date,market_scope,provider,new_52w_highs,new_52w_lows,advancing_issues,declining_issues,unchanged_issues,up_volume,down_volume,unchanged_volume,total_issues
2026-01-02,NYSE,fixture-authorized,80,60,1500,1300,80,1500000000,1872000000,70000000,2880
2026-01-05,NYSE,fixture-authorized,85,67,1520,1325,85,1517000000,1859000000,71000000,2930
2026-01-06,NYSE,fixture-authorized,90,74,1540,1350,90,1534000000,1846000000,72000000,2980
2026-01-07,NYSE,fixture-authorized,95,81,1560,1375,80,1551000000,1833000000,73000000,3015
2026-01-08,NYSE,fixture-authorized,100,88,1580,1400,85,1568000000,1820000000,74000000,3065
2026-01-09,NYSE,fixture-authorized,105,60,1600,1425,90,1585000000,1807000000,75000000,3115
2026-01-12,NYSE,fixture-authorized,110,67,1620,1450,80,1602000000,1794000000,76000000,3150
2026-01-13,NYSE,fixture-authorized,80,74,1640,1475,85,1619000000,1781000000,77000000,3200
2026-01-14,NYSE,fixture-authorized,85,81,1660,1300,90,1636000000,1768000000,78000000,3050
2026-01-15,NYSE,fixture-authorized,90,88,1500,1325,80,1653000000,1755000000,79000000,2905
2026-01-16,NYSE,fixture-authorized,95,60,1520,1350,85,1670000000,1742000000,80000000,2955
2026-01-19,NYSE,fixture-authorized,100,67,1540,1375,90,1687000000,1729000000,81000000,3005
2026-01-20,NYSE,fixture-authorized,105,74,1560,1400,80,1704000000,1716000000,82000000,3040
2026-01-21,NYSE,fixture-authorized,110,81,1580,1425,85,1721000000,1703000000,83000000,3090
2026-01-22,NYSE,fixture-authorized,80,88,1600,1450,90,1738000000,1690000000,84000000,3140
2026-01-23,NYSE,fixture-authorized,85,60,1620,1475,80,1755000000,1677000000,85000000,3175
2026-01-26,NYSE,fixture-authorized,90,67,1640,1300,85,1772000000,1664000000,86000000,3025
2026-01-27,NYSE,fixture-authorized,95,74,1660,1325,90,1789000000,1651000000,87000000,3075
2026-01-28,NYSE,fixture-authorized,100,81,1500,1350,80,1806000000,1638000000,88000000,2930
2026-01-29,NYSE,fixture-authorized,105,88,1520,1375,85,1823000000,1625000000,89000000,2980
2026-01-30,NYSE,fixture-authorized,110,60,1540,1400,90,1840000000,1612000000,90000000,3030
2026-02-02,NYSE,fixture-authorized,80,67,1560,1425,80,1857000000,1599000000,91000000,3065
2026-02-03,NYSE,fixture-authorized,85,74,1580,1450,85,1874000000,1586000000,92000000,3115
2026-02-04,NYSE,fixture-authorized,90,81,1600,1475,90,1891000000,1573000000,93000000,3165
2026-02-05,NYSE,fixture-authorized,95,88,1620,1300,80,1908000000,1560000000,94000000,3000
2026-02-06,NYSE,fixture-authorized,100,60,1640,1325,85,1925000000,1547000000,95000000,3050
2026-02-09,NYSE,fixture-authorized,105,67,1660,1350,90,1942000000,1534000000,96000000,3100
2026-02-10,NYSE,fixture-authorized,110,74,1500,1375,80,1959000000,1521000000,97000000,2955
2026-02-11,NYSE,fixture-authorized,80,81,1520,1400,85,1976000000,1508000000,98000000,3005
2026-02-12,NYSE,fixture-authorized,85,88,1540,1425,90,1993000000,1495000000,99000000,3055
2026-02-13,NYSE,fixture-authorized,90,60,1560,1450,80,2010000000,1482000000,100000000,3090
2026-02-16,NYSE,fixture-authorized,95,67,1580,1475,85,2027000000,1469000000,101000000,3140
2026-02-17,NYSE,fixture-authorized,100,74,1600,1300,90,2044000000,1456000000,102000000,2990
2026-02-18,NYSE,fixture-authorized,105,81,1620,1325,80,2061000000,1443000000,103000000,3025
2026-02-19,NYSE,fixture-authorized,110,88,1640,1350,85,2078000000,1430000000,104000000,3075
2026-02-20,NYSE,fixture-authorized,80,60,1660,1375,90,2095000000,1417000000,105000000,3125
2026-02-23,NYSE,fixture-authorized,85,67,1500,1400,80,2112000000,1404000000,106000000,2980
2026-02-24,NYSE,fixture-authorized,90,74,1520,1425,85,2129000000,1391000000,107000000,3030
2026-02-25,NYSE,fixture-authorized,95,81,1540,1450,90,2146000000,1378000000,108000000,3080
2026-02-26,NYSE,fixture-authorized,100,88,1560,1475,80,2163000000,1365000000,109000000,3115
2026-02-27,NYSE,fixture-authorized,105,60,1580,1300,85,2180000000,1352000000,110000000,2965
2026-03-02,NYSE,fixture-authorized,110,67,1600,1325,90,2197000000,1339000000,111000000,3015
2026-03-03,NYSE,fixture-authorized,80,74,1620,1350,80,2214000000,1326000000,112000000,3050
2026-03-04,NYSE,fixture-authorized,85,81,1640,1375,85,2231000000,1313000000,113000000,3100
2026-03-05,NYSE,fixture-authorized,90,88,1660,1400,90,2248000000,1300000000,114000000,3150
